ID,SiblingsSpousesAboard?,Parents/ChildrenAboard?,firstClass?,secondClass?,thirdClass?,male?,female?,CherbourgEmbark?,QueenstownEmbark?,SouthamtonEmbark?,Fare<10?,10<Fare<20,20<Fare<30,30<Fare<40,40<Fare<50,50<Fare<60,60<Fare<70,70<Fare<80,80<Fare<90,90<Fare<100,Fare>100,Survived
55,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
56,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
57,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
59,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
60,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
61,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
62,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
64,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
65,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
66,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
67,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
68,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
69,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
71,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
72,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
73,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
74,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
76,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
77,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
78,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
79,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
80,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
81,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
82,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
84,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
85,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
86,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
89,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
90,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
91,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
93,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
95,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
96,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
97,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
98,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
99,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
